store_id,month,period,total_sale_qty,total_disuse_qty,total_ord_qty,disuse_rate_pct,disuse_item_count,data_days,daily_avg_disuse,monthly_est_disuse
46513,2025-08,before,14983,26,1735,0.174,21,23,1.13,35.0
46513,2025-09,before,19517,53,2487,0.272,45,30,1.77,53.1
46513,2025-10,before,20261,39,2442,0.192,29,31,1.26,39.1
46513,2025-11,before,18581,47,2149,0.253,39,30,1.57,47.1
46513,2025-12,before,19821,32,2324,0.161,25,31,1.03,31.9
46513,2026-01,after,20349,48,2367,0.236,43,31,1.55,48.1
46513,2026-02,after,18490,394,2194,2.131,194,28,14.07,394.0
46513,2026-03,after,4084,112,487,2.742,86,7,16.0,112.0
46704,2025-08,before,25672,22,3066,0.086,10,23,0.96,29.8
46704,2025-09,before,31162,42,4142,0.135,14,30,1.4,42.0
46704,2025-10,before,31666,17,4315,0.054,13,31,0.55,17.1
46704,2025-11,before,28477,24,3366,0.084,12,30,0.8,24.0
46704,2025-12,before,28504,64,3731,0.225,21,31,2.06,63.9
46704,2026-01,before,20646,50,2376,0.242,43,31,1.61,49.9
46704,2026-02,after,25167,136,4857,0.54,103,28,4.86,136.1
46704,2026-03,after,6545,58,965,0.886,45,7,8.29,58.0
47863,2025-03,before,16106,92,2140,0.571,60,28,3.29,102.0
47863,2025-04,before,17555,101,2450,0.575,68,30,3.37,101.1
47863,2025-05,before,19677,109,2589,0.554,81,31,3.52,109.1
47863,2025-06,before,19029,102,2736,0.536,70,30,3.4,102.0
47863,2025-07,before,18921,111,2572,0.587,81,31,3.58,111.0
47863,2025-08,before,19393,71,2267,0.366,55,31,2.29,71.0
47863,2025-09,before,17443,85,2120,0.487,65,30,2.83,84.9
47863,2025-10,before,16156,62,1922,0.384,49,31,2.0,62.0
47863,2025-11,before,15379,59,1757,0.384,43,30,1.97,59.1
47863,2025-12,before,15104,68,1665,0.45,53,31,2.19,67.9
47863,2026-01,before,15191,69,1715,0.454,50,31,2.23,69.1
47863,2026-02,before,14218,37,1360,0.26,32,28,1.32,37.0
47863,2026-03,after,4181,21,511,0.502,16,7,3.0,21.0
