store_id,model_type,month,count,avg_accuracy_pct
46513,ensemble_12,2026-03,1,0
46513,ensemble_14,2026-03,168,0
46513,ensemble_15,2026-03,58,35.0
46513,ensemble_23,2026-03,450,41.3
46513,ensemble_30,2026-02,177,13.5
46513,ensemble_50,2026-02,2023,33.9
46513,ensemble_8,2026-03,8,0
46513,ensemble_9,2026-03,37,0
46513,rule,2026-01,13449,70.1
46513,rule,2026-02,45003,69.9
46513,rule,2026-03,7365,17.8
46704,unknown,2026-02,13080,58.4
46704,ensemble_12,2026-03,71,0
46704,ensemble_14,2026-03,191,59.0
46704,ensemble_15,2026-03,9,0
46704,ensemble_21,2026-03,551,0
46704,ensemble_30,2026-02,178,67.5
46704,ensemble_50,2026-02,1997,29.6
46704,ensemble_7,2026-03,2,0
46704,ensemble_8,2026-03,12,0
46704,ensemble_9,2026-03,23,0
46704,rule,2026-02,18788,30.5
46704,rule,2026-03,8919,24.6
47863,ensemble_15,2026-03,128,0
47863,ensemble_20,2026-03,2,0
47863,ensemble_25,2026-03,43,0
47863,ensemble_9,2026-03,10,0
47863,rule,2026-03,4152,35.6
