store_id,period,rank,item_cd,item_nm,mid_cd,total_disuse_qty,total_sale_qty,disuse_days
46513,before,1,8806011416685,동아)얼박사캔355ml,040,9,18,9
46513,before,2,8800271903596,주)압도적플러스흑돈제육1,002,5,5,5
46513,before,3,8801043015165,농심)사리곰탕면,032,5,2,1
46513,before,4,8809963483019,선우)냠냠찍먹젤리멜론,020,5,1,1
46513,before,5,8801115114154,서울)흰우유1L,047,4,9,4
46513,before,6,8801771035480,주)정성전주비빔불고기1,002,4,4,4
46513,before,7,8809196620052,도)압도적두툼돈까스정식1,001,4,4,4
46513,before,8,6926106108447,대진)요거트향츄잉캔디12g,020,3,2,1
46513,before,9,8800271904487,주)3XL뉴매콤돈까스삼각2,002,3,3,3
46513,before,10,8800271904517,주)3XL뉴리챔청양마요1,002,3,3,3
46513,after,1,2201148680729,고구마)군고구마2200N,300,13,3,3
46513,after,2,8800271904517,주)3XL뉴리챔청양마요1,002,9,3,8
46513,after,3,8800271900144,김)압도적제육김밥1,003,7,1,7
46513,after,4,8805489005858,우양)반반크리스피핫도그,035,7,0,2
46513,after,5,8801115134213,서울)딸기우유300ml,047,6,0,2
46513,after,6,8801753116114,연세)고구마생크림빵,014,6,0,4
46513,after,7,8801771304173,겟모닝)통스팸꼬마김밥1,003,6,2,5
46513,after,8,8809895793552,샌)샤샤샤요거트샌드1,004,6,1,6
46513,after,9,8800271904715,도)정성가득불백한상1,001,5,4,5
46513,after,10,8800275320665,주)고추장삼겹삼각2,002,5,1,5
46704,before,1,2201148677323,튀김)바삭매콤순살꼬치N,300,26,28,13
46704,before,2,2201148677330,튀김)바삭순살치킨꼬치N,300,25,37,13
46704,before,3,8801056169817,HEYROO미네랄워터P500ml,041,21,3,2
46704,before,4,8809863060259,22다회용쇼핑백도시락형,061,20,2,2
46704,before,5,2201148670768,고구마)군고구마2000N,300,7,4,4
46704,before,6,8801037087550,티오피)스윗아메캔275ml,042,6,2,1
46704,before,7,5900014005495,브루클린필스너캔500ml,049,4,0,1
46704,before,8,2202000040408,도너츠)초코후로스트N,300,3,0,2
46704,before,9,2202000058847,튀김)가라아게꼬치N,300,3,2,2
46704,before,10,4066600211815,파울라너뮌헨라거캔500ml,049,3,0,1
46704,after,1,8800279670896,주)3XL베이컨햄마요김치2,002,4,0,2
46704,after,2,8800336394451,도)매콤닭강정덮밥1,001,4,0,4
46704,after,3,8809692958826,조이)두바이초코브라우니,014,3,0,3
46704,after,4,2201148670768,고구마)군고구마2000N,300,2,4,1
46704,after,5,8800271903480,삼)참치소고기고추장더블2,002,2,0,2
46704,after,6,8800271903596,주)압도적플러스흑돈제육1,002,2,0,2
46704,after,7,8800271904715,도)정성가득불백한상1,001,2,1,2
46704,after,8,8800279676348,빅삼)바싹제육삼각1,002,2,0,2
46704,after,9,8800279676355,빅삼)바싹제육삼각2,002,2,0,2
46704,after,10,8801065003386,KH)뉴욕베이글갈릭어니언,012,2,0,1
47863,before,1,8801056075385,PBICK미네랄워터P1L,041,24,48,24
47863,before,2,8809197840107,del)빅컵얼음230g,048,19,107,16
47863,before,3,8801753108478,연세)우유생크림빵,014,15,15,14
47863,before,4,8801056169817,HEYROO미네랄워터P500ml,041,13,37,12
47863,before,5,8801056038861,롯데)핫식스캔250ml,040,12,20,5
47863,before,6,8800271902315,주)3XL리챔청양마요삼각1,002,10,10,9
47863,before,7,8809197840091,del)컵얼음180g,048,10,36,9
47863,before,8,8801115114154,서울)흰우유1L,047,9,8,7
47863,before,9,8800271900144,김)압도적제육김밥1,003,8,8,8
47863,before,10,8800271902711,김)집밥장조림김밥1,003,8,8,8
47863,after,1,8809778499298,하림)양푼김치찌개컵,032,1,6,1
47863,after,2,8809895793088,샌)대만식대파크림샌드1,004,1,1,1
