store_id,month,period,revenue,waste_cost,waste_sell_price,waste_rate_pct,daily_revenue,daily_waste_cost,est_monthly_revenue,est_monthly_waste,sale_qty,disuse_qty,data_days,cal_days,price_match_rate
46513,2025-08,before,38756270,35438,62300,0.091,1685055,1541,52236705,47771,14983,26,23,31,99.4
46513,2025-09,before,50450360,67762,122900,0.134,1681679,2259,50450370,67770,19517,53,30,30,99.4
46513,2025-10,before,53251630,45625,85200,0.086,1717795,1472,53251645,45632,20261,39,31,31,99.2
46513,2025-11,before,49707270,68124,115130,0.137,1656909,2271,49707270,68130,18581,47,30,30,99.5
46513,2025-12,before,52808660,35728,62650,0.068,1703505,1153,52808655,35743,19821,32,31,31,99.4
46513,2026-01,after,52521710,59255,102350,0.113,1694249,1911,52521719,59241,20349,48,31,31,99.2
46513,2026-02,after,47955500,677113,1086900,1.412,1712696,24183,47955488,677124,18490,394,28,28,99.2
46513,2026-03,after,10548260,171487,267500,1.626,1506894,24498,10548258,171486,4084,112,7,7,97.9
46704,2025-08,before,67577770,24429,41800,0.036,2938164,1062,91083084,32922,25672,22,23,31,97.2
46704,2025-09,before,82074470,47177,83900,0.057,2735816,1573,82074480,47190,31162,42,30,30,98.9
46704,2025-10,before,88172660,19945,33800,0.023,2844279,643,88172649,19933,31666,17,31,31,99.0
46704,2025-11,before,79250440,23724,41800,0.03,2641681,791,79250430,23730,28477,24,30,30,98.9
46704,2025-12,before,81726690,47110,83550,0.058,2636345,1520,81726695,47120,28504,64,31,31,99.0
46704,2026-01,before,53423720,61393,105850,0.115,1723346,1980,53423726,61380,20646,50,31,31,99.2
46704,2026-02,after,64942050,231218,370300,0.356,2319359,8258,64942052,231224,25167,136,28,28,98.4
46704,2026-03,after,17251610,104204,155500,0.604,2464516,14886,17251612,104202,6545,58,7,7,97.3
47863,2025-03,before,37543910,66371,123400,0.177,1340854,2370,41566474,73470,16106,92,28,31,76.6
47863,2025-04,before,41030900,54655,100900,0.133,1367697,1822,41030910,54660,17555,101,30,30,77.9
47863,2025-05,before,46265160,52196,90900,0.113,1492425,1684,46265175,52204,19677,109,31,31,78.1
47863,2025-06,before,45853110,109968,187290,0.24,1528437,3666,45853110,109980,19029,102,30,30,81.9
47863,2025-07,before,46771750,109018,184100,0.233,1508766,3517,46771746,109027,18921,111,31,31,83.0
47863,2025-08,before,47378640,65417,114260,0.138,1528343,2110,47378633,65410,19393,71,31,31,84.2
47863,2025-09,before,43879450,106134,193040,0.242,1462648,3538,43879440,106140,17443,85,30,30,87.1
47863,2025-10,before,41103260,58759,109810,0.143,1325912,1895,41103272,58745,16156,62,31,31,87.7
47863,2025-11,before,40010560,72444,129810,0.181,1333685,2415,40010550,72450,15379,59,30,30,88.4
47863,2025-12,before,39970760,91755,154600,0.23,1289379,2960,39970749,91760,15104,68,31,31,89.3
47863,2026-01,before,39757590,88736,151740,0.223,1282503,2862,39757593,88722,15191,69,31,31,90.4
47863,2026-02,before,37223950,46439,76400,0.125,1329427,1659,37223956,46452,14218,37,28,28,89.8
47863,2026-03,after,10623680,26904,45800,0.253,1517669,3843,10623683,26901,4181,21,7,7,91.0
